visitorId,visitNumber,transactionId,transactionRevenue,startDate,endDate,campaignId
7827,4,,,2023/7/8 10:18,2023/11/15 13:31,100
6604,1,,,2023/10/9 17:33,2023/11/18 07:03,102
7509,2,,,2023/11/26 05:34,2023/12/10 20:44,103
8874,1,,,2023/5/27 10:25,2023/12/23 01:45,102
9417,1,,,2023/1/23 17:15,2023/5/10 00:27,104
8820,1,,,2023/1/17 18:37,2023/6/23 04:50,101
2807,1,,,2023/11/25 01:26,2023/12/17 04:51,101
4190,1,,,2023/12/3 12:37,2023/12/14 13:55,101
2932,3,91212,433.7312711,2023/9/4 01:29,2023/9/21 17:33,102
4973,1,,,2023/11/3 11:39,2023/11/6 10:51,104
1266,4,,,2023/1/3 00:40,2023/2/24 21:02,103
6382,3,,,2023/10/20 11:52,2023/11/24 10:39,101
9806,1,,,2023/11/12 01:41,2023/12/13 18:25,103
3418,4,69489,207.5908784,2023/10/20 04:33,2023/12/21 20:12,101
7834,2,,,2023/10/3 20:38,2023/12/29 23:09,101
8500,5,,,2023/11/28 16:23,2023/12/2 19:59,102
5765,1,,,2023/9/22 14:01,2023/12/13 22:08,100
6641,2,17208,170.5949071,2023/6/19 08:43,2023/11/13 16:04,101
9819,1,93606,77.85012598,2023/1/14 11:07,2023/12/17 21:24,100
5485,1,39987,419.586565,2023/2/11 14:29,2023/3/31 06:36,102
7772,2,,,2023/7/30 05:12,2023/10/15 07:39,101
9373,4,,,2023/1/10 06:45,2023/12/23 05:11,104
3283,3,,,2023/12/30 05:59,2023/12/30 14:45,101
5289,3,,,2023/3/15 01:30,2023/5/25 01:07,101
7732,2,,,2023/8/4 00:05,2023/12/28 09:12,104
1120,4,,,2023/11/8 09:48,2023/11/16 02:30,104
9717,1,,,2023/1/24 13:38,2023/2/28 04:28,101
1222,4,,,2023/10/24 06:57,2023/11/18 18:28,103
4676,3,,,2023/12/4 10:13,2023/12/20 08:10,102
5332,1,,,2023/9/28 17:46,2023/12/11 00:52,103
4632,3,,,2023/5/28 00:03,2023/12/8 00:07,101
8326,1,,,2023/11/8 04:45,2023/11/25 01:00,100
8557,1,,,2023/8/2 08:41,2023/8/24 02:25,104
3544,1,,,2023/11/7 09:07,2023/11/11 01:45,104
7432,2,,,2023/12/20 20:37,2023/12/30 03:18,100
1062,3,62859,220.8498994,2023/9/26 18:19,2023/12/2 11:53,102
7490,1,90840,307.1975879,2023/4/17 06:23,2023/5/29 06:03,102
3023,2,,,2023/4/20 11:26,2023/8/3 20:50,101
9342,4,,,2023/10/27 14:52,2023/12/29 08:09,101
9595,1,77622,492.5999382,2023/5/3 07:53,2023/7/9 15:28,104
3437,2,,,2023/7/18 07:27,2023/8/19 05:32,100
3852,2,,,2023/11/30 14:47,2023/12/4 08:15,100
1127,1,,,2023/4/20 01:55,2023/7/19 17:42,103
2508,1,,,2023/4/25 18:10,2023/9/25 05:20,102
3508,3,,,2023/1/19 18:57,2023/10/25 07:55,102
8322,1,,,2023/9/21 13:11,2023/10/5 16:56,101
3022,4,,,2023/10/15 01:09,2023/12/17 01:05,101
4252,2,75588,50.71755677,2023/11/11 08:24,2023/12/19 08:19,102
